Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:32:03.420Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8215789398280857""","""0x40f74f62e5db13389ecb5794d96c9c8d710807a4c724a1b67d99c45a10651547""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.420Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8215789398280857""","""0x40f74f62e5db13389ecb5794d96c9c8d710807a4c724a1b67d99c45a10651547""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.420Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8039258017009857""","""0x44d7e3f7c0b1cc0cc159cea340afc50c9b3e1e1128e722b8412b54d0237664ab""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.420Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8039258017009857""","""0x44d7e3f7c0b1cc0cc159cea340afc50c9b3e1e1128e722b8412b54d0237664ab""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.420Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8039258017009857""","""0x44d7e3f7c0b1cc0cc159cea340afc50c9b3e1e1128e722b8412b54d0237664ab""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.419Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8039258017009857""","""0x44d7e3f7c0b1cc0cc159cea340afc50c9b3e1e1128e722b8412b54d0237664ab""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.419Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8039258017009857""","""0x44d7e3f7c0b1cc0cc159cea340afc50c9b3e1e1128e722b8412b54d0237664ab""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.419Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6933792017009857""","""0x93c8812e252ab64dab144586d9b91866df2c915eaadd310ab8e0cdd4d89f5b05""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.419Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.419Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.419Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.168Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.168Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.168Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6926383353473653""","""0x5db9ae0e2fe423695a3d2bd90e2112cab399d9df9f8e9fe43df15c9ebc043251""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6376378926011653""","""0x3afe7aa5826eb1aab165683310466a587fdcc49c4f8a67a0edc4d60675622dc9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6376378926011653""","""0x3afe7aa5826eb1aab165683310466a587fdcc49c4f8a67a0edc4d60675622dc9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5986458426011653""","""0x428a623e90ed2b0dd93208a3a023cf28850bafe9434125aa20322c9105d00c5c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:03.167Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5986458426011653""","""0x428a623e90ed2b0dd93208a3a023cf28850bafe9434125aa20322c9105d00c5c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5986458426011653""","""0x428a623e90ed2b0dd93208a3a023cf28850bafe9434125aa20322c9105d00c5c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5986458426011653""","""0x428a623e90ed2b0dd93208a3a023cf28850bafe9434125aa20322c9105d00c5c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5986458426011653""","""0x428a623e90ed2b0dd93208a3a023cf28850bafe9434125aa20322c9105d00c5c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5619901926011653""","""0x5dbc45ff6d4cd5ff7ce0f0a72d9b51eecce0da8be0cdf85c025da02d8b25ec8d""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358","""5507367426011653""",,"bid sent"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200358",,,"header requested"
"2022-11-23T18:32:02.916Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5507367426011653""","""0x5b5e97194743561d44b331cdf0edbabeab5f0ad6ad44307ebfccd991a26b6fd9""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5357597426011653""","""0xac9b876f7d22b0ee72ee54141889dba03bec50be3af7dd7294f31750634a4e1f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4974769426011653""","""0xa59d02a2825fba68a6b2b3a1f66cb7095574c2520cf36724729796b333759ad7""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.413Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.412Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.412Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.412Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.412Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.155Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.155Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.155Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4708771426011653""","""0x93d25f5be23d21b7cb28164f8e13fdf0350bdca19ada189a6d8522b2cda1f138""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.155Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4582353426011653""","""0xeadc7b241877dacf1dd2be0e19a6ea8e7cf0d0d7704e295a2111bfd6d40cbc6b""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.155Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
